"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_AutoMS_2-A,2_01_18611"	"Cel_AutoMS_2-A,2_02_18612"	"Cel_AutoMS_2-A,2_03_18613"	"Cel_AutoMS_2-A,2_04_18614"	"Cel_AutoMS_2-A,2_05_18615"	"Cer_brain_AutoMS_2-A,3_01_18460"	"Cer_brain_AutoMS_2-A,3_02_18461"	"Cer_brain_AutoMS_2-A,3_03_18462"	"Cer_brain_AutoMS_2-A,3_04_18463"	"Cer_brain_AutoMS_2-A,3_05_18464"	"Cer_egg_AutoMS_2-A,4_01_18475"	"Cer_egg_AutoMS_2-A,4_02_18476"	"Cer_egg_AutoMS_2-A,4_03_18477"	"Cer_egg_AutoMS_2-A,4_04_18478"	"Cer_egg_AutoMS_2-A,4_05_18479"	"PC_AutoMS_2-B,2_01_18566"	"PC_AutoMS_2-B,2_02_18567"	"PC_AutoMS_2-B,2_03_18568"	"PC_AutoMS_2-B,2_04_18569"	"PC_AutoMS_2-B,2_05_18570"	"PE_PG_AutoMS_2-B,3_01_18581"	"PE_PG_AutoMS_2-B,3_02_18582"	"PE_PG_AutoMS_2-B,3_03_18583"	"PE_PG_AutoMS_2-B,3_04_18584"	"PE_PG_AutoMS_2-B,3_05_18585"	"PI_AutoMS_2-A,5_01_18490"	"PI_AutoMS_2-A,5_02_18491"	"PI_AutoMS_2-A,5_03_18492"	"PI_AutoMS_2-A,5_04_18493"	"PI_AutoMS_2-A,5_05_18494"	"PS_AutoMS_2-B,4_01_18596"	"PS_AutoMS_2-B,4_02_18597"	"PS_AutoMS_2-B,4_03_18598"	"PS_AutoMS_2-B,4_04_18599"	"PS_AutoMS_2-B,4_05_18600"	"TG_AutoMS_2-A,6_01_18505"	"TG_AutoMS_2-A,6_02_18506"	"TG_AutoMS_2-A,6_03_18507"	"TG_AutoMS_2-A,6_04_18508"	"TG_AutoMS_2-A,6_05_18509"
""	""	""	""	""	"420.3283151427"	""	""	""	"1398.4688343382"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"144.5690307617"	"3.0136418343"	"243.2057647705"	"0"	"0"	"0"	"0"	"218.0475006104"	"0"	"0"	"0"	"54.7551727295"	"0"	"0"	"0"	"0"	"176.8972015381"	"143.1462097168"	"0"	"0"	"0"	"0"	"174.0365600586"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"21.8017120361"	"0"	"0"
""	""	""	""	""	"424.7625219965"	""	""	""	"535.2492930013"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3269.4489746094"	"2785.8828125"	"3384.8649902344"	"4041.8930664063"	"2965.6884765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"425.7706709028"	""	""	""	"583.0552891176"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1650.7088623047"	"1307.2310791016"	"1405.4665527344"	"1461.2565917969"	"1363.3172607422"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"425.7705007919"	""	""	""	"601.7890169472"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1472.9460449219"	"1453.2233886719"	"1662.5831298828"	"1601.1887207031"	"1231.6141357422"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"426.7780172887"	""	""	""	"642.5528540107"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1145.3721923828"	"1111.9993896484"	"1180.7744140625"	"1340.2552490234"	"1173.9180908203"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"435.2862815381"	""	""	""	"538.8621436132"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1564.8297119141"	"1263.4487304688"	"1252.4222412109"	"1374.67578125"	"1426.455078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"488.3495108391"	""	""	""	"1219.6872653366"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"117.4533081055"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"488.3571259348"	""	""	""	"1487.3440379232"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"187.7401885986"	"0"	"0"	"0"	"0"	"204.1526489258"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"126.8556976318"	"34.9494552612"	"0"	"71.376411438"	"106.0212402344"	"0"	"0"	"0"	"0"	"184.1278076172"	"0"	"0"	"119.2368621826"	"138.3097229004"	"0"	"181.740020752"	"0"	"0"	"0"	"0"	"0"	"0"	"12.0243349075"	"67.1195526123"	"0"	"0"
""	""	""	""	""	"488.3930680473"	""	""	""	"1137.110493049"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"26.3164997101"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"144.1019134521"	"441.7666015625"	"0"	"0"
""	""	""	""	""	"488.3508122012"	""	""	""	"1166.5347136039"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"68.5837020874"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"114.0216827393"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"180.8273468018"	"0"	"0"
""	""	""	""	""	"488.6429621119"	""	""	""	"573.7278199672"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"35828.87109375"	"35038.0390625"	"34645.9296875"	"36151.44140625"	"36111.7265625"
""	""	""	""	""	"520.4412720659"	""	""	""	"813.7798181564"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8594.296875"	"6879.4521484375"	"7809.1030273438"	"7003.7763671875"	"6888.2543945313"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"521.456368093"	""	""	""	"811.7616958409"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3469.2104492188"	"3286.6215820313"	"3045.5510253906"	"3213.1818847656"	"3221.8103027344"	"1122.8626708984"	"949.5244140625"	"1482.3260498047"	"1138.0076904297"	"1376.1075439453"	"5586.6264648438"	"6065.2607421875"	"5776.857421875"	"5755.6694335938"	"6162.5170898438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"538.4365925532"	""	""	""	"813.7828162747"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9516.3330078125"	"7639.03125"	"8504.6318359375"	"7566.08203125"	"7936.1083984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"573.2822926763"	""	""	""	"817.2944952432"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7519.9204101563"	"6450.2583007813"	"6775.1455078125"	"6331.2553710938"	"7055.8408203125"
""	""	""	""	""	"742.518532051"	""	""	""	"1081.2641953252"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1081.439453125"	"1363.8619384766"	"1396.8126220703"	"1428.9714355469"	"1133.2196044922"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"829.0499319669"	""	""	""	"684.0063526976"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8403.599609375"	"8596.78125"	"8742.8916015625"	"6875.6645507813"	"7987.7954101563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"104.1071323601"	""	""	""	"66.171367223"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"24588.55859375"	"24039.794921875"	"25285.76171875"	"26314.357421875"	"26157.615234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"118.0865137008"	""	""	""	"66.3604633738"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"59651.07421875"	"58806.1484375"	"67064.8203125"	"64352.5234375"	"62155.34765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"139.0425088942"	""	""	""	"1327.9075850616"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"470.1569824219"	"0"	"0"	"358.17578125"	"0"	"376.9864196777"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"154.1894226074"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"139.0417872868"	""	""	""	"1434.1448196219"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"528.1777954102"	"0"	"676.3347167969"	"0"	"0"	"0"	"227.4067840576"	"0"	"0"	"0"	"0"	"0"	"0"	"561.418762207"	"91.898147583"	"0"	"373.5267944336"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"449.503326416"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"563.0673217773"	"251.6986083984"	"0"
""	""	""	""	""	"139.1104929584"	""	""	""	"85.7792958173"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"759.0538330078"	"551.1202392578"	"755.3014526367"	"610.717956543"	"792.875793457"	"0"	"0"	"0"	"0"	"371.1580200195"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"361.0153198242"	"0"	"0"	"308.6665344238"	"0"	"0"	"0"	"39.0156822205"	"0"	"0"	"118.6274642944"	"0"	"201.2962036133"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"140.0683400145"	""	""	""	"66.867605148"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"47256.40625"	"50072.6796875"	"50149.625"	"48270.53125"	"46492.015625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"149.0234464793"	""	""	""	"86.7335887847"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"2722"	"0"	"0"	"0"	"1896.6818847656"	"1538.9058837891"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10850.6396484375"	"10370.90234375"	"11936.7353515625"	"10687.12890625"	"10555.580078125"	"0"	"0"	"1600.6202392578"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"3642.3828125"	"2244.6784667969"	"0"	"2762.6794433594"	"0"
""	""	""	""	""	"149.0234585754"	""	""	""	"133.1754504311"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9638.6943359375"	"10094.9150390625"	"8435.9013671875"	"8757.5830078125"	"8451.720703125"	"7552.380859375"	"6411.0805664063"	"7179.3715820313"	"7216.7592773438"	"6282.0317382813"	"4677.0395507813"	"4264.1508789063"	"4978.7001953125"	"4430.2666015625"	"4836.7924804688"	"1463.5167236328"	"1800.3764648438"	"1708.3736572266"	"1849.7473144531"	"2163.0732421875"	"18414.703125"	"15660.39453125"	"18341.71484375"	"18839.134765625"	"17881.46875"	"5269.828125"	"5249.9340820313"	"4549.7529296875"	"0"	"4804.7583007813"	"9353.2998046875"	"9392.314453125"	"8387.23828125"	"7368.8090820313"	"7407.8374023438"	"7554.5141601563"	"6509.3579101563"	"6741.5795898438"	"6903.6176757813"	"7015.3432617188"
""	""	""	""	""	"149.0235550837"	""	""	""	"446.3145377883"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4697.5112304688"	"4192.435546875"	"4434.923828125"	"4345.4521484375"	"4013.1330566406"	"2192.7580566406"	"2260.2360839844"	"2410.8444824219"	"2676.4189453125"	"2362.515625"	"2340.7983398438"	"2325.0249023438"	"2465.9055175781"	"2126.0458984375"	"2528.951171875"	"2526.3679199219"	"2630.3757324219"	"2834.6276855469"	"2750.1372070313"	"2560.4792480469"	"2553.1865234375"	"2810.1713867188"	"2632.7341308594"	"2463.859375"	"2523.201171875"	"2254.7602539063"	"2018.3442382813"	"2161.6677246094"	"0"	"2302.6147460938"	"2773.5952148438"	"2814.2238769531"	"2900.6982421875"	"2688.6335449219"	"2668.5991210938"	"2352.0952148438"	"2382.1774902344"	"2335.0888671875"	"2614.7934570313"	"1962.53515625"
""	""	""	""	""	"159.0653672921"	""	""	""	"73.2603571078"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8306.30859375"	"7693.6420898438"	"8315.990234375"	"7919.4619140625"	"8015.8852539063"	"93665.328125"	"76179.2890625"	"97075.6796875"	"91470.4453125"	"85472.2890625"	"38861.1796875"	"39524.05859375"	"39585.55078125"	"41386.57421875"	"41593.48828125"	"40604.99609375"	"51290.578125"	"51571.23828125"	"49905.48046875"	"53194.08203125"	"212782.078125"	"208073.234375"	"199834.015625"	"190333.390625"	"192223.03125"	"69026.4296875"	"66604.8984375"	"63638.61328125"	"5738.814453125"	"68128.7265625"	"109375.8359375"	"109523.875"	"96514.8984375"	"92652.0546875"	"103581.578125"	"87474.96875"	"79884.484375"	"76242.8125"	"77068.1328125"	"75088.4140625"
