"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"179.0563486406"	""	""	""	"70.352027127"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"55093.6171875"	"56818.34765625"	"60151.7421875"	"57976.234375"	"54744.1484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"180.9808783795"	""	""	""	"69.1256477081"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11682.3564453125"	"11984.0419921875"	"12107.1845703125"	"10460.3955078125"	"10933.5361328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"184.0592623793"	""	""	""	"69.6834203403"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4491.9365234375"	"4220.7543945313"	"4038.9858398438"	"4348.7578125"	"4335.1948242188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"188.0458561928"	""	""	""	"68.3773626321"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12345.298828125"	"11423.9169921875"	"11660.0078125"	"12510.4140625"	"13051.9541015625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"196.0720419715"	""	""	""	"67.2858448472"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"113451.8515625"	"109946.4609375"	"114350.5234375"	"105262.5390625"	"109373.078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"198.0749727579"	""	""	""	"69.6610854624"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"20726.6484375"	"21345.3203125"	"22553.65625"	"21231.01953125"	"20269.798828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"203.0712527752"	""	""	""	"70.4178109594"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"34805.89453125"	"34243.00390625"	"37679.6484375"	"34625.70703125"	"34839.69921875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"215.0350116482"	""	""	""	"67.0573544038"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"450836.90625"	"434271.28125"	"421683.625"	"432867.84375"	"440275.46875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"227.0048905605"	""	""	""	"66.2904778888"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"69327.515625"	"70034.5625"	"65378.3984375"	"76320.5859375"	"69083.53125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"227.201505743"	""	""	""	"279.0755877206"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"36909.15625"	"31641.3046875"	"34690.31640625"	"33485.69921875"	"31822.482421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"241.217199516"	""	""	""	"321.5407329455"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"36422.9375"	"39298.59765625"	"34549.765625"	"36159.59375"	"38478.59375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"247.1121233672"	""	""	""	"70.1039661226"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15585.1845703125"	"17632.111328125"	"18331.921875"	"19658.951171875"	"17021.80078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"253.2180109459"	""	""	""	"295.9760573787"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"266104.21875"	"282266.5"	"254027.234375"	"253013.625"	"253427.90625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1258.8452148438"	"0"	"0"	"2102.6469726563"	"1471.8015136719"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"255.196158582"	""	""	""	"100.1755178083"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"20842.3828125"	"21930.47265625"	"21655.794921875"	"19988"	"21009.376953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"255.235329226"	""	""	""	"396.052848959"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1686705.625"	"1883462.875"	"1749122.5"	"1756764.5"	"1745957.625"	"6954.7143554688"	"8413.134765625"	"9632.8740234375"	"8419.478515625"	"9419.115234375"	"10355.462890625"	"8308.6767578125"	"10483.1728515625"	"9436.8671875"	"9685.037109375"	"7685.6147460938"	"7628.0473632813"	"8196.8779296875"	"7563.2709960938"	"7391.4560546875"	"14716.2109375"	"15504.115234375"	"15810.7822265625"	"16849.953125"	"15924.7724609375"	"8199.9501953125"	"8096"	"7364.6098632813"	"9066.732421875"	"7054.923828125"	"6427.1552734375"	"6835.5419921875"	"7782.8754882813"	"5787.1137695313"	"7732.880859375"
""	""	""	""	""	"256.0581101367"	""	""	""	"66.3510344399"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"52297.23046875"	"49078.578125"	"47846.41015625"	"48879.94140625"	"53718.01171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"257.2269298731"	""	""	""	"238.7842780717"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22315.314453125"	"23225.103515625"	"23567.978515625"	"23722.83203125"	"22560.9453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"258.0790373453"	""	""	""	"67.7513297491"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"16156.2314453125"	"15977.65625"	"16628.986328125"	"17054.630859375"	"16001.740234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"263.0515246482"	""	""	""	"70.2079890092"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7576.5703125"	"7665.6791992188"	"7447.9619140625"	"6965.0219726563"	"7385.2465820313"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"267.2335748778"	""	""	""	"368.5903891204"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"228707.609375"	"215880.125"	"234883.546875"	"218461.1875"	"212462.703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1771.9919433594"	"1807.6356201172"	"1744.3487548828"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"269.075479999"	""	""	""	"72.1176127862"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"43529.546875"	"38149.20703125"	"50484.1484375"	"39318.81640625"	"42134.125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"269.2115429433"	""	""	""	"106.3476587045"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7966.0771484375"	"6993.001953125"	"10017.9814453125"	"9305.5390625"	"8997.376953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"269.211851832"	""	""	""	"126.6326405098"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8455.3076171875"	"9544.8212890625"	"11345.5068359375"	"10373.1220703125"	"10991.583984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"269.248836297"	""	""	""	"437.1354919026"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"134958.484375"	"143339.078125"	"138775.125"	"127017.9609375"	"129268.8671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"269.2479809016"	""	""	""	"453.0530799437"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15168.0712890625"	"18707.736328125"	"14740.1630859375"	"15582.126953125"	"15419.2236328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"273.0995125777"	""	""	""	"70.3596854238"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12853.443359375"	"12448.26171875"	"12740.1220703125"	"11323.1982421875"	"13199.541015625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"275.1417074371"	""	""	""	"71.0152579939"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"33994.4609375"	"34907.6328125"	"34169.2734375"	"37200.2890625"	"33369.94140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"275.2012749599"	""	""	""	"203.1183170182"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"25857.90625"	"24838.599609375"	"27833.97265625"	"23424.640625"	"24359.955078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"277.217345499"	""	""	""	"258.1635783032"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"110530.7265625"	"105129.5703125"	"109285.1875"	"113706.4140625"	"104433.5390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"279.2346634424"	""	""	""	"323.5297805221"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"995460.375"	"1076443.75"	"946623.25"	"959081.5625"	"1005695.875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"281.2505670705"	""	""	""	"408.1103124538"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1611839.375"	"1584291.5"	"1518684.75"	"1564942.375"	"1585197.25"	"1975.0295410156"	"1884.2348632813"	"2284.6484375"	"2492.0895996094"	"2507.5417480469"	"1612.8303222656"	"2070.8391113281"	"1563.7182617188"	"1345.9401855469"	"1830.8411865234"	"1577.0908203125"	"2215.1970214844"	"1822.6397705078"	"1617.9871826172"	"2038.8172607422"	"16177.29296875"	"16282.064453125"	"15146.9765625"	"17903.09765625"	"15123.5263671875"	"0"	"1588.4393310547"	"2143.6684570313"	"1971.646484375"	"1440.1166992188"	"2031.1262207031"	"2014.6823730469"	"1882.8386230469"	"2107.9343261719"	"1406.5595703125"
""	""	""	""	""	"283.1049206574"	""	""	""	"69.8029865799"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5362.9448242188"	"5558.0014648438"	"5375.0229492188"	"5364.1362304688"	"5167.7080078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"283.2271324334"	""	""	""	"119.675120246"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9840.0390625"	"8810.537109375"	"10715.5927734375"	"10064.8505859375"	"10591.86328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
